No. Beds,No. Baths,Area,Type_n,Region_n,Sub-region_n,Price
3.0,3.0,1500.0,0,40,224,6750000
2.0,2.0,850.0,0,3,80,4000000
3.0,3.0,1250.0,0,15,440,7500000
3.0,3.0,1003.0,0,10,38,6116500
3.0,3.0,1345.0,0,11,54,11700000
3.0,3.0,4368.0,3,11,57,28200000
3.0,2.0,990.0,0,60,397,4000000
3.0,3.0,1300.0,0,3,272,5500000
3.0,3.0,1200.0,0,43,67,7500000
3.0,3.0,1251.0,0,45,208,6704800
3.0,3.0,1350.0,0,43,392,6500000
4.0,4.0,2700.0,0,42,193,37500000
3.0,3.0,1549.0,0,57,430,12000000
3.0,3.0,1500.0,0,31,50,13500000
3.0,3.0,1175.0,0,43,231,7200000
4.0,5.0,2380.0,0,11,53,18000000
3.0,3.0,1050.0,0,22,95,5775000
3.0,3.0,1450.0,0,40,447,7000000
3.0,3.0,1258.0,0,2,422,6500000
3.0,3.0,1250.0,0,40,163,6250000
4.0,5.0,3100.0,0,40,347,22200000
3.0,2.0,1050.0,0,66,352,5500000
4.0,4.0,2960.0,0,17,256,27500000
2.0,2.0,750.0,0,30,21,3600000
3.0,3.0,1388.0,0,15,440,10826400
4.0,4.0,1732.0,0,43,73,7000000
2.0,2.0,800.0,0,22,88,3600000
3.0,2.0,1020.0,0,40,224,4000000
3.0,3.0,1350.0,0,40,278,6500000
2.0,2.0,957.0,0,43,37,6242000
3.0,2.0,1075.0,0,22,185,3870000
3.0,3.0,1384.0,0,66,351,9800000
3.0,3.0,1526.0,0,10,155,6561800
3.0,3.0,1310.0,0,13,19,6656000
3.0,3.0,1250.0,0,20,152,7000000
3.0,4.0,1650.0,0,43,27,10725000
3.0,3.0,1450.0,0,15,398,8800000
4.0,4.0,1950.0,0,17,255,21400000
3.0,3.0,1450.0,0,11,55,11000000
2.0,2.0,1000.0,0,40,413,4500000
2.0,2.0,650.0,0,40,346,3000000
3.0,3.0,1100.0,0,13,19,5720000
3.0,3.0,1240.0,0,15,328,9000000
9.0,3.0,4050.0,1,43,295,28000000
3.0,4.0,1397.0,0,36,52,10500000
3.0,3.0,1370.0,0,13,412,6000000
2.0,2.0,952.0,0,53,20,2656080
3.0,3.0,1442.0,0,13,118,6500000
3.0,3.0,2184.0,3,11,61,10500000
2.0,3.0,1100.0,0,3,221,5500000
3.0,3.0,1300.0,0,0,31,6850000
3.0,2.0,1000.0,0,60,96,4200000
2.0,2.0,760.0,0,40,341,3800000
3.0,2.0,950.0,0,40,450,4500000
2.0,2.0,900.0,0,20,235,4800000
3.0,3.0,1480.0,0,11,55,10000000
2.0,2.0,860.0,0,15,440,3870000
4.0,3.0,2250.0,0,8,58,19000000
3.0,3.0,1350.0,0,11,55,11000000
3.0,3.0,1463.0,0,40,2,5852000
3.0,3.0,1100.0,0,6,58,6200000
2.0,2.0,600.0,0,13,113,1900000
3.0,2.0,1086.0,0,22,47,4400000
3.0,3.0,1272.0,0,35,192,8500000
4.0,4.0,2582.0,0,8,58,22000000
3.0,3.0,1220.0,0,6,53,6500000
3.0,3.0,1375.0,0,13,19,4600000
3.0,3.0,1300.0,0,60,441,5400000
2.0,2.0,900.0,0,21,164,3600000
4.0,4.0,3355.0,0,66,369,39418000
3.0,3.0,1275.0,0,20,152,8670000
3.0,3.0,1200.0,0,30,411,4800000
3.0,3.0,1223.0,0,3,432,5503500
2.0,2.0,930.0,0,43,276,4500000
3.0,4.0,1390.0,0,17,256,12510000
3.0,2.0,1185.0,0,40,284,5500000
2.0,2.0,850.0,0,53,35,2975000
3.0,3.0,1325.0,0,40,343,9500000
3.0,2.0,950.0,0,40,450,4500000
4.0,5.0,3200.0,2,4,322,40000000
3.0,3.0,1286.0,0,26,39,10000000
3.0,3.0,1350.0,0,11,55,11000000
3.0,3.0,1368.0,0,15,440,10670400
3.0,3.0,1050.0,0,43,87,4500000
2.0,2.0,900.0,0,27,179,4950000
2.0,2.0,750.0,0,43,65,3000000
3.0,3.0,2370.0,0,66,371,21000000
2.0,2.0,970.0,0,53,82,3500000
3.0,3.0,1719.0,0,15,330,18000000
3.0,3.0,1895.0,0,17,256,15000000
3.0,3.0,1220.0,0,43,171,8400000
3.0,2.0,975.0,0,40,278,5362500
3.0,2.0,900.0,0,37,66,5000000
2.0,2.0,900.0,0,31,125,4000000
3.0,2.0,1050.0,0,40,341,5250000
5.0,4.0,2600.0,0,1,49,16120000
2.0,2.0,800.0,0,20,152,4000000
3.0,3.0,3600.0,3,51,368,30000000
3.0,3.0,1400.0,0,13,113,6600000
2.0,2.0,850.0,0,63,170,4285000
3.0,3.0,1182.0,0,20,297,6000000
3.0,2.0,938.0,0,52,449,6700000
3.0,3.0,1873.0,0,11,49,15000000
3.0,3.0,1050.0,0,15,440,6300000
3.0,3.0,1415.0,0,44,293,9905000
3.0,3.0,1165.0,0,3,221,4427000
3.0,3.0,1400.0,0,21,18,6300000
2.0,2.0,750.0,0,43,259,3600000
3.0,2.0,850.0,0,35,5,4000000
4.0,4.0,2166.0,0,6,52,12622800
3.0,3.0,1060.0,0,40,163,4200000
3.0,3.0,1415.0,0,20,152,9622000
3.0,3.0,1630.0,0,29,127,16000000
2.0,2.0,960.0,0,43,231,4800000
3.0,3.0,1115.0,0,6,406,7500000
3.0,4.0,1695.0,0,66,351,12712500
3.0,3.0,1288.0,0,10,197,8070400
2.0,2.0,875.0,0,43,73,3700000
3.0,3.0,1067.0,0,48,257,8002500
3.0,4.0,1560.0,0,43,276,10000000
2.0,2.0,900.0,0,40,341,3200000
2.0,3.0,1000.0,0,66,351,9000000
3.0,3.0,1375.0,0,3,181,6787500
2.0,2.0,650.0,0,43,24,4500000
3.0,5.0,1800.0,0,15,322,35000000
3.0,3.0,1400.0,0,52,435,7000000
3.0,3.0,2374.0,0,11,48,20504200
3.0,2.0,1220.0,0,13,98,4800000
3.0,3.0,15000.0,0,11,53,12000000
3.0,3.0,1375.0,0,3,181,7000000
3.0,3.0,1133.0,0,2,438,6231500
3.0,3.0,1480.0,0,59,282,11360000
3.0,2.0,1100.0,0,14,215,5000000
3.0,3.0,1250.0,0,11,58,7500000
3.0,3.0,1250.0,0,35,178,6875000
3.0,3.0,2050.0,0,11,49,19550000
3.0,3.0,1169.0,0,31,75,8200000
3.0,3.0,1400.0,0,41,338,9500000
3.0,4.0,2100.0,0,11,52,17850000
3.0,3.0,1350.0,0,3,432,4455000
3.0,3.0,1622.0,0,0,31,12165000
2.0,2.0,850.0,0,40,347,3800000
2.0,1.0,450.0,0,7,332,1600000
2.0,2.0,950.0,0,40,163,3300000
2.0,2.0,900.0,0,55,271,5650000
3.0,3.0,1800.0,3,32,245,8000000
3.0,3.0,1400.0,0,40,450,8400000
3.0,3.0,1250.0,0,21,164,6300000
4.0,4.0,2400.0,0,43,65,9200000
3.0,3.0,1100.0,0,32,68,4950000
3.0,3.0,1250.0,0,2,438,7300000
3.0,4.0,1350.0,0,42,315,17000000
3.0,3.0,1221.0,0,15,321,12000000
3.0,3.0,1186.0,0,53,82,3558000
3.0,4.0,2170.0,0,66,350,12000000
3.0,3.0,1500.0,0,43,87,5250000
2.0,2.0,600.0,0,43,70,2600000
2.0,2.0,850.0,0,66,352,5700000
2.0,2.0,920.0,0,66,352,4500000
3.0,3.0,2102.0,3,53,454,2300000
3.0,3.0,1445.0,0,24,243,6936000
3.0,2.0,950.0,0,43,73,4000000
3.0,3.0,3640.0,3,51,355,35000000
3.0,3.0,1650.0,0,3,221,8500000
3.0,3.0,1750.0,0,15,298,28000000
4.0,4.0,2270.0,0,66,353,15000000
3.0,3.0,2170.0,0,15,398,25000000
4.0,4.0,2200.0,0,66,371,15000000
3.0,4.0,2200.0,0,15,303,35000000
3.0,3.0,1450.0,0,40,450,8675000
3.0,3.0,1280.0,0,13,19,7640000
3.0,3.0,1200.0,0,10,262,8450000
3.0,3.0,2600.0,0,12,12,9000000
3.0,3.0,1600.0,0,40,342,6000000
3.0,3.0,1350.0,0,6,51,4500000
3.0,4.0,1376.0,0,15,330,13500000
3.0,3.0,1500.0,0,66,350,9000000
3.0,3.0,1500.0,0,66,350,10290000
3.0,4.0,2172.0,0,43,115,23500000
3.0,3.0,1554.0,0,40,278,11500000
2.0,1.0,700.0,0,22,47,3500000
3.0,3.0,1350.0,0,3,272,7000000
3.0,3.0,1220.0,0,53,401,4500000
3.0,3.0,1125.0,0,10,38,6787500
2.0,2.0,800.0,0,22,88,3600000
3.0,3.0,1250.0,0,40,342,7500000
3.0,3.0,1245.0,0,40,85,7500000
3.0,3.0,1530.0,0,15,440,9639000
3.0,3.0,1110.0,0,43,65,3996000
3.0,3.0,1200.0,0,2,438,500000
3.0,2.0,1220.0,0,40,450,5000000
4.0,4.0,2150.0,0,66,353,19350000
3.0,3.0,2019.0,0,59,227,14133000
3.0,3.0,7280.0,3,51,370,66000000
2.0,2.0,800.0,0,11,50,6800000
3.0,2.0,1100.0,0,40,107,4300000
2.0,2.0,780.0,0,53,35,2730000
3.0,2.0,1160.0,0,40,348,6500000
3.0,4.0,1500.0,0,40,341,9000000
3.0,3.0,1450.0,0,66,351,10000000
3.0,3.0,1362.0,0,6,50,9900500
2.0,2.0,800.0,0,22,88,3600000
3.0,3.0,1441.0,0,43,73,6000000
3.0,2.0,1000.0,0,3,434,4950000
3.0,3.0,1200.0,0,30,411,4800000
3.0,3.0,1200.0,0,3,432,4200000
3.0,2.0,1088.0,0,60,96,4352000
3.0,3.0,1500.0,0,15,440,9450000
3.0,3.0,1456.0,3,14,216,4000000
3.0,3.0,1250.0,0,43,27,9250000
2.0,2.0,700.0,0,40,343,2700000
4.0,4.0,3000.0,0,4,325,33900000
3.0,3.0,1500.0,0,43,259,8500000
3.0,3.0,1662.0,0,43,276,9600000
3.0,3.0,1194.0,0,20,394,5970000
3.0,2.0,939.0,0,45,208,4695000
3.0,2.0,1100.0,0,3,221,5800000
2.0,2.0,1000.0,0,40,413,4500000
3.0,2.0,1300.0,0,17,256,12000000
2.0,2.0,750.0,0,43,259,3600000
2.0,2.0,875.0,0,43,73,3700000
4.0,4.0,2755.0,0,15,325,40774000
3.0,3.0,1100.0,0,26,159,9500000
3.0,3.0,1345.0,0,40,85,7500000
3.0,2.0,1095.0,0,45,208,5475000
4.0,4.0,1900.0,0,11,57,13500000
2.0,3.0,1150.0,0,38,203,5500000
3.0,3.0,1425.0,0,40,450,8537500
2.0,2.0,850.0,0,40,347,2300000
2.0,2.0,950.0,0,40,450,4500000
2.0,2.0,900.0,0,43,230,4750000
4.0,4.0,1600.0,0,40,277,11425000
3.0,3.0,1480.0,0,59,282,11360000
3.0,3.0,1650.0,0,3,221,8500000
2.0,2.0,950.0,0,43,276,3800000
3.0,2.0,900.0,0,43,73,3500000
3.0,2.0,1150.0,0,40,284,3200000
3.0,3.0,1200.0,0,40,278,6700000
3.0,2.0,1100.0,0,40,223,4950000
3.0,3.0,1250.0,0,15,439,9600000
3.0,2.0,1100.0,0,40,341,6050000
3.0,3.0,1100.0,0,20,403,5500000
3.0,3.0,2912.0,3,3,99,12480000
3.0,3.0,950.0,0,38,203,4750000
3.0,2.0,950.0,0,40,450,4500000
3.0,3.0,1451.0,0,20,394,7255000
3.0,3.0,1250.0,0,11,58,8200000
3.0,3.0,1553.0,0,40,345,10871000
3.0,2.0,1220.0,0,40,450,5000000
3.0,3.0,5400.0,3,60,111,29000000
3.0,3.0,1275.0,0,12,209,5737500
3.0,2.0,960.0,0,13,240,3700000
3.0,4.0,1725.0,0,35,25,18500000
3.0,2.0,1200.0,0,66,354,7200000
3.0,3.0,1800.0,3,14,417,3200000
2.0,2.0,650.0,0,40,223,2500000
3.0,3.0,1050.0,0,40,163,4200000
3.0,4.0,1461.0,0,66,351,10000000
4.0,2.0,1519.0,0,58,275,14474800
3.0,3.0,1500.0,0,2,422,6500000
3.0,2.0,1050.0,0,15,440,6300000
3.0,4.0,2260.0,0,15,322,34000000
2.0,2.0,775.0,0,60,96,3300000
2.0,2.0,917.0,0,40,85,3868000
3.0,4.0,1820.0,0,57,430,17300000
2.0,2.0,650.0,0,43,171,4200000
3.0,3.0,1826.0,0,15,303,23000000
4.0,4.0,2440.0,0,11,48,22000000
3.0,4.0,1350.0,0,11,50,10000000
4.0,4.0,3000.0,0,18,131,50000000
3.0,3.0,1900.0,0,43,259,10830000
2.0,2.0,700.0,0,43,27,3300000
3.0,2.0,1000.0,0,40,163,5500000
3.0,3.0,1100.0,0,40,284,5500000
3.0,2.0,950.0,0,6,58,4300000
3.0,3.0,1360.0,0,26,190,13000000
3.0,3.0,1978.0,0,10,407,10590000
3.0,2.0,1100.0,0,40,223,4950000
3.0,3.0,1454.0,0,10,222,10905000
3.0,3.0,2160.0,3,51,363,16500000
3.0,3.0,1368.0,0,15,440,10670400
2.0,2.0,950.0,0,40,450,4500000
2.0,2.0,650.0,0,40,343,2700000
3.0,2.0,1525.0,0,15,305,15500000
46.0,10.0,19200.0,1,40,340,75000000
3.0,3.0,1170.0,0,43,73,5500000
4.0,4.0,2745.0,0,15,298,45292500
3.0,3.0,3640.0,3,51,361,25000000
3.0,3.0,1300.0,0,1,49,8060000
3.0,3.0,1550.0,0,11,57,11500000
2.0,2.0,500.0,0,7,43,2800000
3.0,3.0,1050.0,0,15,439,6500000
3.0,3.0,2176.0,0,4,311,37000000
3.0,3.0,1300.0,0,15,440,7000000
3.0,3.0,1275.0,0,13,19,6812000
3.0,2.0,1200.0,0,13,261,6000000
2.0,2.0,750.0,0,39,268,2500000
3.0,3.0,1350.0,0,40,450,8125000
3.0,3.0,1250.0,0,40,346,6000000
2.0,2.0,952.0,0,53,20,2656080
3.0,4.0,1654.0,0,66,358,8500000
3.0,3.0,1180.0,0,63,425,7500000
3.0,3.0,2072.0,0,11,49,18000000
4.0,4.0,2017.0,0,56,72,19000000
2.0,2.0,900.0,0,55,271,5650000
3.0,3.0,1527.0,0,58,253,14506500
4.0,4.0,2700.0,0,66,369,22000000
4.0,3.0,1593.0,0,58,275,15155600
3.0,3.0,1465.0,0,11,57,9000000
3.0,3.0,1200.0,0,11,54,9000000
3.0,3.0,1450.0,0,20,297,8700000
3.0,3.0,1200.0,0,3,432,6050000
3.0,4.0,1553.0,0,40,345,8700000
2.0,2.0,850.0,0,59,86,2805000
3.0,3.0,1480.0,0,40,346,9500000
3.0,3.0,1408.0,0,1,52,8999999
2.0,2.0,800.0,0,37,251,4000000
3.0,3.0,1336.0,0,3,432,7500000
3.0,3.0,1330.0,0,1,54,7500000
2.0,2.0,700.0,0,43,276,3500000
3.0,3.0,1220.0,0,52,105,6710000
6.0,7.0,3450.0,2,11,50,26000000
3.0,3.0,1450.0,0,66,369,12000000
2.0,2.0,780.0,0,53,35,2730000
3.0,2.0,1150.0,0,22,95,5000000
3.0,3.0,2880.0,3,10,292,18000000
3.0,3.0,1575.0,0,29,79,16000000
3.0,3.0,796.0,0,43,231,4600000
3.0,3.0,2300.0,0,18,131,30000000
3.0,3.0,1400.0,0,21,18,6300000
4.0,4.0,2166.0,0,6,52,12622800
3.0,3.0,1200.0,0,6,51,7200000
3.0,3.0,1050.0,0,40,85,4800000
2.0,2.0,750.0,0,35,192,2800000
3.0,3.0,1103.0,0,40,450,4412000
2.0,2.0,600.0,0,13,113,2600000
3.0,3.0,1200.0,0,43,65,4650000
2.0,2.0,930.0,0,61,117,4650000
3.0,2.0,1250.0,0,22,95,6875000
2.0,2.0,930.0,0,43,276,3700000
3.0,2.0,1100.0,0,40,224,4820000
3.0,3.0,1200.0,0,43,65,5180000
3.0,3.0,1554.0,0,40,278,11500000
3.0,2.0,1050.0,0,40,340,6000000
3.0,3.0,1541.0,0,10,155,6626300
2.0,2.0,980.0,0,2,189,4704000
2.0,2.0,950.0,0,40,450,4500000
3.0,3.0,1145.0,0,13,19,5000000
3.0,2.0,960.0,0,40,284,3900000
3.0,4.0,1710.0,0,11,55,12500000
3.0,3.0,1100.0,0,6,58,6200000
3.0,4.0,1710.0,0,11,55,12500000
3.0,3.0,1429.0,0,60,96,3700000
2.0,2.0,630.0,0,20,152,3780000
3.0,3.0,1650.0,0,3,187,7590000
4.0,3.0,1700.0,0,66,350,9200000
3.0,4.0,1560.0,0,43,276,10000000
3.0,4.0,1245.0,0,35,32,9500000
2.0,2.0,900.0,0,43,259,8700000
4.0,3.0,1440.0,0,40,163,6000000
2.0,2.0,665.0,0,40,101,3000000
3.0,3.0,1200.0,0,3,432,6050000
3.0,4.0,1530.0,0,66,351,11000000
3.0,3.0,2121.0,0,47,52,25000000
4.0,3.0,1500.0,0,10,155,6300000
3.0,2.0,1100.0,0,31,125,4400000
3.0,3.0,1554.0,0,40,278,11500000
3.0,3.0,1370.0,0,12,213,6165000
3.0,3.0,1380.0,0,13,19,8780000
3.0,3.0,1639.0,0,36,48,18848500
3.0,3.0,1150.0,0,35,26,6000000
3.0,3.0,1490.0,0,0,211,9100000
4.0,5.0,2528.0,0,11,48,21488000
4.0,4.0,2500.0,0,66,372,22000000
4.0,4.0,3000.0,0,66,349,39000000
3.0,3.0,1953.0,0,4,298,22000000
3.0,3.0,1265.0,0,40,103,6825000
3.0,3.0,1450.0,0,40,447,7000000
2.0,2.0,919.0,0,40,85,3876000
3.0,3.0,1520.0,0,58,275,11000000
3.0,3.0,1550.0,0,40,278,5000000
3.0,3.0,1250.0,0,2,438,6200000
3.0,3.0,1345.0,0,11,54,11700000
3.0,3.0,2009.0,0,17,256,17000000
2.0,2.0,1015.0,0,40,345,6240000
3.0,3.0,1200.0,0,30,411,4800000
3.0,3.0,1680.0,0,52,449,10080000
2.0,2.0,615.0,0,40,284,3000000
3.0,3.0,1415.0,0,20,152,9622000
3.0,3.0,1500.0,0,66,350,9000000
3.0,3.0,2476.0,3,1,50,29300000
3.0,2.0,1100.0,0,31,125,4400000
3.0,3.0,2000.0,0,66,369,20000000
3.0,3.0,1350.0,0,40,341,7500000
2.0,2.0,800.0,0,20,297,5500000
3.0,3.0,1310.0,0,13,19,8560000
3.0,3.0,1200.0,0,20,403,6000000
3.0,2.0,1145.0,0,43,65,5450000
3.0,3.0,1700.0,0,66,351,11000000
3.0,3.0,1986.0,0,4,314,24000000
3.0,4.0,1400.0,0,11,49,11500000
3.0,3.0,1200.0,0,3,432,6050000
3.0,3.0,1620.0,3,30,21,6500000
4.0,4.0,2150.0,0,66,368,14500000
3.0,2.0,1000.0,0,40,224,4000000
4.0,4.0,1510.0,0,40,84,7500000
4.0,4.0,1550.0,0,21,265,7000000
3.0,3.0,1550.0,0,0,31,10075000
3.0,3.0,1651.0,0,63,142,22500000
3.0,3.0,1080.0,3,20,394,20000000
3.0,2.0,975.0,0,40,278,5362500
4.0,3.0,1365.0,0,40,284,7000000
3.0,2.0,950.0,0,43,73,3800000
3.0,4.0,2400.0,0,4,320,40000000
3.0,2.0,1050.0,0,63,291,8500000
3.0,3.0,1450.0,0,3,432,6960000
3.0,3.0,1100.0,0,40,85,5170000
3.0,3.0,1450.0,0,43,259,7800000
2.0,2.0,785.0,0,43,231,4000000
3.0,3.0,1100.0,0,0,31,6500000
3.0,3.0,1350.0,0,66,350,9345000
2.0,2.0,995.0,0,13,113,3684000
4.0,4.0,1876.0,0,6,52,11480800
2.0,2.0,750.0,0,35,192,2800000
3.0,3.0,1200.0,0,43,65,5850000
3.0,3.0,1800.0,3,43,65,18500000
3.0,3.0,1400.0,0,40,450,8400000
3.0,2.0,800.0,0,40,284,2900000
3.0,3.0,1365.0,0,43,392,5800000
3.0,3.0,1550.0,0,11,57,11500000
3.0,3.0,1315.0,0,40,450,7932500
3.0,3.0,1524.0,0,3,146,10668000
2.0,2.0,900.0,0,66,352,6000000
3.0,2.0,1050.0,0,60,96,3800000
3.0,3.0,1480.0,0,40,224,7000000
3.0,4.0,1750.0,0,11,52,13000000
3.0,2.0,1100.0,0,14,215,5000000
3.0,3.0,1300.0,0,1,49,8060000
2.0,2.0,750.0,0,43,259,3600000
3.0,3.0,1150.0,0,43,87,3500000
3.0,2.0,1100.0,0,40,223,4950000
2.0,2.0,950.0,0,40,450,4500000
2.0,2.0,1095.0,0,66,371,7500000
3.0,3.0,1300.0,0,10,155,7150000
2.0,2.0,850.0,0,52,105,4500000
2.0,2.0,900.0,0,13,19,4680000
3.0,3.0,1350.0,0,66,350,9345000
3.0,3.0,1375.0,0,13,19,5000000
2.0,2.0,780.0,0,53,35,2730000
3.0,3.0,1150.0,0,40,450,4500000
2.0,2.0,875.0,0,43,73,3700000
3.0,3.0,1410.0,0,15,398,9230000
2.0,2.0,930.0,0,61,117,4650000
3.0,3.0,1100.0,0,7,248,5500000
3.0,3.0,4368.0,3,16,64,20600000
2.0,1.0,450.0,0,12,213,1600000
3.0,4.0,1700.0,2,64,42,8600000
3.0,3.0,1530.0,0,6,55,7800000
3.0,2.0,1050.0,0,66,352,6000000
3.0,3.0,3640.0,3,53,136,4000000
3.0,2.0,1330.0,0,2,339,7315000
3.0,3.0,1800.0,3,1,61,12000000
3.0,3.0,1100.0,0,26,159,9500000
2.0,2.0,1097.0,0,40,85,4588000
3.0,3.0,1150.0,0,6,406,6200000
3.0,4.0,1850.0,0,8,58,15000000
2.0,2.0,1015.0,0,40,345,6090000
3.0,3.0,1720.0,0,66,357,13400000
3.0,3.0,1200.0,0,3,432,6050000
2.0,2.0,700.0,0,40,343,3000000
3.0,3.0,1800.0,0,66,372,17500000
3.0,3.0,1485.0,0,40,85,8167000
3.0,3.0,1553.0,0,40,345,11000000
3.0,3.0,1080.0,0,20,403,5400000
2.0,2.0,875.0,0,43,73,3700000
3.0,3.0,2050.0,0,66,350,10500000
3.0,4.0,1741.0,0,63,112,20000000
3.0,3.0,1365.0,0,15,398,8872500
3.0,2.0,1250.0,0,37,251,7300000
3.0,2.0,850.0,0,43,65,3500000
3.0,4.0,1925.0,0,11,50,15475000
3.0,4.0,1550.0,0,61,436,24800000
3.0,3.0,1456.0,3,10,292,9000000
3.0,3.0,1100.0,0,40,85,5500000
3.0,4.0,2060.0,0,15,328,26500000
3.0,3.0,1200.0,0,53,82,5000000
3.0,3.0,2184.0,3,51,363,12500000
3.0,2.0,1050.0,0,40,343,5500000
2.0,2.0,755.0,0,53,35,2491500
2.0,2.0,1303.0,0,10,100,5863500
3.0,3.0,1275.0,0,2,438,7200000
3.0,3.0,1100.0,0,40,344,5720000
3.0,2.0,1175.0,0,40,284,5500000
3.0,3.0,1260.0,0,3,432,4158000
3.0,3.0,3600.0,3,40,375,35000000
3.0,4.0,1700.0,0,17,256,17000000
3.0,2.0,1000.0,0,31,125,5500000
3.0,3.0,1465.0,0,3,383,7500000
2.0,2.0,755.0,0,53,35,2491500
3.0,3.0,1525.0,0,66,350,7500000
3.0,3.0,1250.0,0,40,163,6250000
3.0,3.0,1300.0,0,60,441,5400000
3.0,3.0,1475.0,0,10,100,5900000
3.0,2.0,1120.0,0,27,162,5000000
2.0,2.0,550.0,0,45,207,3600000
3.0,4.0,1560.0,0,43,276,10000000
3.0,3.0,1100.0,0,40,85,5500000
4.0,4.0,1950.0,0,6,55,11300000
3.0,2.0,800.0,0,22,121,4200000
4.0,3.0,1550.0,0,6,406,8100000
3.0,2.0,1000.0,0,43,259,5600000
3.0,2.0,1050.0,0,43,73,3700000
3.0,3.0,1105.0,0,0,211,6409000
2.0,2.0,930.0,0,61,117,5115000
3.0,3.0,1137.0,0,40,343,8459000
3.0,2.0,1175.0,0,52,449,5287500
3.0,3.0,1350.0,0,40,103,7000000
5.0,4.0,4200.0,0,15,313,65000000
3.0,2.0,1700.0,0,7,10,9000000
3.0,3.0,1150.0,0,40,85,6300000
3.0,3.0,1350.0,0,3,272,7000000
5.0,4.0,1900.0,0,44,250,17000000
3.0,3.0,1285.0,0,40,346,5500000
3.0,3.0,1050.0,0,66,353,6000000
2.0,2.0,950.0,0,40,450,4500000
3.0,2.0,1100.0,0,40,223,4950000
2.0,2.0,755.0,0,53,35,2340500
3.0,3.0,1250.0,0,40,107,6250000
3.0,3.0,2200.0,0,18,130,34305000
3.0,2.0,1300.0,0,7,249,8450000
3.0,3.0,1194.0,0,20,394,5970000
3.0,3.0,1250.0,0,40,342,5000000
3.0,3.0,1554.0,0,40,278,11500000
3.0,3.0,1305.0,0,10,100,5870000
2.0,2.0,957.0,0,43,37,6242000
18.0,10.0,9120.0,1,11,54,70000000
3.0,3.0,1200.0,0,3,432,6050000
3.0,4.0,1759.0,0,66,370,20728500
3.0,3.0,1250.0,0,1,50,7950000
3.0,4.0,5600.0,2,11,53,56000000
3.0,3.0,1300.0,0,30,411,5000000
3.0,3.0,1450.0,0,21,18,6500000
3.0,2.0,1140.0,0,45,208,5700000
4.0,5.0,1950.0,0,12,433,8775000
3.0,2.0,1125.0,0,13,113,4775000
3.0,3.0,1000.0,0,11,50,6000000
3.0,3.0,1348.0,0,0,260,8088000
3.0,3.0,1250.0,0,20,152,7000000
4.0,3.0,1369.0,0,11,55,13000000
3.0,2.0,1220.0,0,40,450,5000000
3.0,3.0,1200.0,0,43,65,4650000
3.0,3.0,1350.0,0,6,51,4700000
16.0,8.0,6000.0,1,60,287,12000000
5.0,4.0,3970.0,0,11,57,37130000
3.0,3.0,1195.0,0,43,392,5975000
3.0,3.0,1500.0,0,66,374,10000000
2.0,2.0,700.0,0,40,343,3200000
3.0,2.0,1150.0,0,12,214,8500000
3.0,3.0,1241.0,0,6,55,7507000
2.0,2.0,980.0,0,2,189,4704000
